Date,ADA-USD,BCH-USD,BNB-USD,BTC-USD,DASH-USD,EOS-USD,ETH-USD,MIOTA-USD,LINK-USD,LTC-USD,TRX-USD,USDT-USD,XLM-USD,XMR-USD,XRP-USD
2019-04-14,0.08464320003986359,288.64715576171875,19.492019653320312,5167.72216796875,123.28536987304688,5.545273780822754,167.83851623535156,0.3169153928756714,0.5287404656410217,82.9375228881836,0.027061782777309418,1.005378246307373,0.1166633814573288,66.58150482177734,0.3288094401359558
2019-04-15,0.08230717480182648,314.1181640625,19.40242576599121,5067.1083984375,119.21208190917969,5.3786396980285645,161.5741729736328,0.3032642602920532,0.4922138452529907,79.05470275878906,0.02649141475558281,1.0012102127075195,0.11362861841917038,64.3522720336914,0.3209134638309479
2019-04-16,0.08378289639949799,318.3062744140625,19.827455520629883,5235.5595703125,121.5522689819336,5.545840740203857,167.62344360351562,0.3127039670944214,0.5030536651611328,81.34928131103516,0.027036692947149277,1.010521650314331,0.11750525236129761,68.903076171875,0.3272176682949066
2019-04-17,0.0830741673707962,310.7999572753906,19.603349685668945,5251.93798828125,120.61100006103516,5.457805156707764,166.9507598876953,0.30979102849960327,0.5002594590187073,79.32746887207031,0.026775334030389786,1.0063070058822632,0.11663635820150375,67.4773941040039,0.3354528844356537
2019-04-18,0.08177544176578522,306.9560241699219,22.03847885131836,5298.3857421875,124.24462127685547,5.5018768310546875,173.81402587890625,0.3104580044746399,0.5243622064590454,82.07487487792969,0.02695271000266075,1.0049946308135986,0.11736297607421875,69.16213989257812,0.337064653635025
2019-04-19,0.079500213265419,306.8080749511719,24.47528076171875,5303.8125,123.05493927001953,5.4918718338012695,173.70843505859375,0.310966819524765,0.514270007610321,82.56922149658203,0.026559196412563324,1.005918025970459,0.11573690176010132,68.56694030761719,0.3319021463394165
2019-04-20,0.07650633156299591,300.7532043457031,25.00752830505371,5337.88623046875,123.5339126586914,5.466947078704834,173.7512664794922,0.31257230043411255,0.5156607031822205,81.51249694824219,0.026188017800450325,1.005203127861023,0.1155323013663292,69.52452850341797,0.32847604155540466
2019-04-21,0.074106365442276,290.4802551269531,24.193828582763672,5314.53125,121.56228637695312,5.245431423187256,170.04652404785156,0.3062232732772827,0.49949803948402405,77.33155822753906,0.024985361844301224,1.0066571235656738,0.11240433156490326,68.718505859375,0.3224485516548157
2019-04-22,0.07803954929113388,292.81182861328125,23.908109664916992,5399.365234375,122.6970443725586,5.253545761108398,171.87466430664062,0.3100281059741974,0.4966636598110199,76.94807434082031,0.02515294961631298,1.0060888528823853,0.11349457502365112,68.59263610839844,0.3239336907863617
2019-04-23,0.07452360540628433,291.17388916015625,22.87626075744629,5572.36181640625,118.73870849609375,5.177994251251221,171.4477996826172,0.3011612594127655,0.4814828634262085,74.84502410888672,0.024466799572110176,1.0083231925964355,0.11182393878698349,69.33094787597656,0.32122233510017395
2019-04-24,0.07264481484889984,278.9366149902344,23.12906837463379,5464.86669921875,115.40751647949219,4.805300235748291,165.8260955810547,0.2885027825832367,0.4783126711845398,73.30894470214844,0.02341599389910698,1.0055639743804932,0.10325928032398224,67.67943572998047,0.3023184835910797
2019-04-25,0.06924369931221008,266.8520202636719,22.243106842041016,5210.515625,108.62577819824219,4.592861652374268,154.4593963623047,0.2713219225406647,0.44550585746765137,71.24811553955078,0.022999528795480728,0.9928076267242432,0.09907449781894684,61.301387786865234,0.2893841564655304
2019-04-26,0.0692194476723671,263.8792724609375,22.869428634643555,5279.34814453125,109.45986938476562,4.7439799308776855,156.3470916748047,0.2695636451244354,0.4369264543056488,73.11534881591797,0.023891819640994072,0.9911030530929565,0.0991399884223938,62.08967208862305,0.2985021770000458
2019-04-27,0.07019565254449844,263.94091796875,22.34158706665039,5268.291015625,109.64417266845703,4.71421480178833,158.4349365234375,0.27386006712913513,0.44157058000564575,72.12090301513672,0.023643147200345993,0.9947505593299866,0.09995100647211075,62.5504035949707,0.29674118757247925
2019-04-28,0.06859100610017776,255.47012329101562,22.89933967590332,5285.13916015625,110.23532104492188,4.719788074493408,157.29507446289062,0.27411124110221863,0.448217511177063,69.72679901123047,0.02359207347035408,0.9938727617263794,0.0987362265586853,61.22995376586914,0.2974255681037903
2019-04-29,0.06463149935007095,236.61248779296875,21.705066680908203,5247.3525390625,108.10833740234375,4.526186943054199,155.20199584960938,0.30931177735328674,0.4335010051727295,67.96038055419922,0.022838503122329712,1.0003703832626343,0.09647451341152191,60.54191970825195,0.2942892909049988
2019-04-30,0.07034570723772049,267.7581481933594,22.127836227416992,5350.7265625,111.78993225097656,4.827269554138184,162.16603088378906,0.30470290780067444,0.4731699228286743,74.28087615966797,0.023971250280737877,1.0060487985610962,0.09995341300964355,62.095947265625,0.30947622656822205
2019-05-01,0.06901437789201736,271.8164978027344,21.95362091064453,5402.697265625,117.19469451904297,4.7820234298706055,160.81834411621094,0.30011221766471863,0.4760247468948364,73.65776824951172,0.023776497691869736,1.0021504163742065,0.10135113447904587,64.95965576171875,0.3046959638595581
2019-05-02,0.06857889145612717,270.1825866699219,23.591930389404297,5505.28369140625,117.24258422851562,4.788842678070068,162.12278747558594,0.295089453458786,0.4634213149547577,73.77717590332031,0.023652363568544388,1.0011489391326904,0.10027452558279037,64.40686798095703,0.3032393753528595
2019-05-03,0.06985766440629959,293.01348876953125,23.7496280670166,5768.28955078125,121.0987777709961,5.08544921875,167.95240783691406,0.2978146970272064,0.5121650099754333,79.3265380859375,0.024073095992207527,1.0012221336364746,0.10229501128196716,67.02481079101562,0.30822229385375977
2019-05-04,0.06688015908002853,291.49114990234375,22.88483238220215,5831.16748046875,120.70125579833984,4.958622932434082,164.02658081054688,0.29748260974884033,0.4949946701526642,78.06383514404297,0.02341804839670658,1.00047767162323,0.09967702627182007,67.79167175292969,0.3045515716075897
2019-05-05,0.06614624708890915,293.94744873046875,23.01995277404785,5795.70849609375,119.31128692626953,4.896321773529053,163.45069885253906,0.30427464842796326,0.5069791674613953,75.98436737060547,0.02342144213616848,1.002276062965393,0.09892728179693222,66.08014678955078,0.3023422360420227
2019-05-06,0.0667804405093193,287.66448974609375,22.206634521484375,5746.80712890625,120.41856384277344,4.89918851852417,172.65321350097656,0.29178839921951294,0.5781200528144836,74.98275756835938,0.023874327540397644,0.9995462894439697,0.09780921041965485,66.54827880859375,0.3023894131183624
2019-05-07,0.06403616070747375,286.7349853515625,20.864179611206055,5829.50146484375,117.53091430664062,4.866740703582764,169.7986602783203,0.2867577075958252,0.5447243452072144,74.69300079345703,0.023841101676225662,0.9980154037475586,0.09492649883031845,65.54452514648438,0.29968446493148804
2019-05-08,0.06460649520158768,286.29876708984375,20.752676010131836,5982.45751953125,118.04199981689453,4.897006988525391,170.9481658935547,0.29537537693977356,0.591537356376648,74.62028503417969,0.02463723160326481,1.0013736486434937,0.09369716048240662,67.32955169677734,0.3007212281227112
2019-05-09,0.06169147044420242,284.1862487792969,18.82835578918457,6174.52880859375,112.3746109008789,4.852870464324951,170.289306640625,0.27295106649398804,0.6398485898971558,74.17713928222656,0.023368291556835175,0.9992807507514954,0.09023203700780869,64.68659973144531,0.29650917649269104
2019-05-10,0.06342760473489761,287.7300109863281,19.598108291625977,6378.84912109375,112.81315612792969,4.826229095458984,173.1427459716797,0.2928953468799591,0.6714601516723633,77.1666488647461,0.02361305058002472,1.0011022090911865,0.0924517810344696,68.07289123535156,0.30038729310035706
2019-05-11,0.07517063617706299,356.3663024902344,21.049442291259766,7204.771484375,124.18132019042969,5.53492546081543,194.30433654785156,0.31655237078666687,0.6788233518600464,89.22225952148438,0.025272900238633156,1.0007591247558594,0.10422813147306442,77.5870590209961,0.32454338669776917
2019-05-12,0.0700857937335968,354.0299377441406,20.830297470092773,6972.37158203125,124.29734802246094,5.32395076751709,187.3253173828125,0.30470290780067444,0.657990038394928,84.56551361083984,0.023753954097628593,0.9956337809562683,0.09886626899242401,74.2078628540039,0.3100738525390625
2019-05-13,0.07307182252407074,384.4771423339844,23.81102752685547,7814.9150390625,131.74057006835938,5.5752482414245605,196.84628295898438,0.33748742938041687,0.6466967463493347,88.05823516845703,0.024616789072752,1.0051085948944092,0.1004156768321991,79.15727233886719,0.3254750669002533
2019-05-14,0.08450508862733841,388.95849609375,23.626419067382812,7994.416015625,141.47776794433594,6.046097278594971,217.14857482910156,0.3748539388179779,0.8230816721916199,91.62040710449219,0.027521098032593727,1.0000007152557373,0.1129942536354065,83.07465362548828,0.4090617299079895
2019-05-15,0.09395061433315277,402.92724609375,26.894939422607422,8205.16796875,152.48683166503906,6.483829021453857,247.15306091308594,0.4371541738510132,0.8455740809440613,101.74456787109375,0.031348131597042084,1.0027756690979004,0.1370016485452652,94.0837173461914,0.4560048282146454
2019-05-16,0.08816105127334595,398.7036437988281,26.3258056640625,7884.9091796875,148.72789001464844,6.502675533294678,264.010009765625,0.41445863246917725,0.926124632358551,95.58558654785156,0.028856590390205383,0.9990402460098267,0.1372830718755722,87.01094818115234,0.4197067618370056
2019-05-17,0.08325986564159393,364.8514404296875,25.682571411132812,7343.8955078125,137.81219482421875,6.0216383934021,243.76458740234375,0.3934178352355957,0.8877308964729309,88.99523162841797,0.02721986174583435,0.9967731237411499,0.1265624463558197,82.00883483886719,0.3861932158470154
2019-05-18,0.07910356670618057,357.6174621582031,28.396793365478516,7271.2080078125,140.35968017578125,5.8926920890808105,234.59523010253906,0.3805710971355438,0.9341543912887573,86.70018768310547,0.026823032647371292,0.9966398477554321,0.12883344292640686,79.59186553955078,0.37273550033569336
2019-05-19,0.08699590712785721,421.4932861328125,29.412843704223633,8197.689453125,169.77566528320312,6.494202136993408,261.2922058105469,0.42403241991996765,0.994350016117096,95.32120513916016,0.029277155175805092,1.0106096267700195,0.14148519933223724,90.62164306640625,0.4177002012729645
2019-05-20,0.08484809100627899,412.8111267089844,29.305387496948242,7978.30908203125,167.747314453125,6.248992443084717,251.86441040039062,0.4058176577091217,1.1289376020431519,91.4936752319336,0.02850879356265068,1.0038481950759888,0.13554491102695465,87.60836029052734,0.39800262451171875
2019-05-21,0.08461710065603256,417.5504455566406,32.00737380981445,7963.32763671875,166.6365966796875,6.289276123046875,255.21588134765625,0.415679007768631,1.1859232187271118,91.50775146484375,0.028881443664431572,1.0054970979690552,0.13432566821575165,89.00347137451172,0.39760324358940125
2019-05-22,0.07795458287000656,392.5086364746094,31.422042846679688,7680.06640625,155.0451202392578,5.968594074249268,244.69891357421875,0.38583266735076904,1.2200435400009155,88.2105712890625,0.027261920273303986,1.0013995170593262,0.12425725162029266,83.50518798828125,0.3766370117664337
2019-05-23,0.08069001883268356,405.84063720703125,31.515735626220703,7881.8466796875,154.47694396972656,6.045336723327637,245.96566772460938,0.3884907364845276,1.344990611076355,89.17677307128906,0.027386419475078583,1.0044282674789429,0.1251666396856308,84.62313079833984,0.38120415806770325
2019-05-24,0.08086857199668884,409.05120849609375,33.841392517089844,7987.37158203125,156.3356170654297,6.403642654418945,249.4849853515625,0.38386934995651245,1.336959958076477,99.90303039550781,0.027997754514217377,1.0030041933059692,0.1259443759918213,85.57782745361328,0.38454148173332214
2019-05-25,0.08050181716680527,406.7406005859375,35.0531005859375,8052.5439453125,156.12184143066406,6.386735916137695,251.75987243652344,0.38485607504844666,1.1293116807937622,102.67231750488281,0.028084948658943176,1.0034584999084473,0.12582135200500488,86.99329376220703,0.38703984022140503
2019-05-26,0.08601421117782593,432.8406982421875,34.10485076904297,8673.2158203125,162.6000518798828,6.908455848693848,267.06964111328125,0.4104998707771301,1.08706533908844,111.4186019897461,0.03142956271767616,1.0098576545715332,0.13313500583171844,91.99518585205078,0.4084126055240631
2019-05-27,0.0916949063539505,443.79632568359375,33.68067932128906,8805.7783203125,167.09547424316406,7.982393264770508,272.8626403808594,0.4382016062736511,1.2110109329223633,118.03260040283203,0.03506794944405556,1.0049448013305664,0.13686878979206085,97.96601867675781,0.43416786193847656
2019-05-28,0.09281503409147263,434.9962158203125,33.36094665527344,8719.9619140625,169.20187377929688,8.05184555053711,271.7687072753906,0.4812769293785095,1.2753890752792358,114.93115997314453,0.034694552421569824,1.000010371208191,0.1389598697423935,96.06098175048828,0.44654902815818787
2019-05-29,0.09086748957633972,454.1231384277344,33.744354248046875,8659.4873046875,168.23793029785156,7.977143287658691,269.4556884765625,0.513871967792511,1.182788372039795,115.08123016357422,0.03369273990392685,1.0012850761413574,0.13649128377437592,93.9891128540039,0.4437128007411957
2019-05-30,0.08450986444950104,424.623291015625,32.29106521606445,8319.47265625,163.14581298828125,7.366715908050537,255.85894775390625,0.47595661878585815,1.0247509479522705,108.79557800292969,0.031353194266557693,1.0019712448120117,0.13006691634655,91.96477508544922,0.42239540815353394
2019-05-31,0.08944149315357208,445.0699462890625,32.748165130615234,8574.501953125,165.17514038085938,8.514243125915527,268.1135559082031,0.5095546841621399,1.021519660949707,114.53695678710938,0.033022549003362656,1.0034726858139038,0.133664071559906,93.21670532226562,0.43857377767562866
2019-06-01,0.0905328169465065,434.46014404296875,33.013648986816406,8564.0166015625,163.45303344726562,7.779369831085205,265.3912658691406,0.4832499623298645,0.9651321768760681,112.61927032470703,0.03740832954645157,1.0039308071136475,0.13310129940509796,92.96917724609375,0.4305829703807831
2019-06-02,0.0965777337551117,443.77154541015625,33.174049377441406,8742.9580078125,165.23143005371094,7.7740325927734375,270.22552490234375,0.4902215898036957,1.0124342441558838,114.70283508300781,0.03843779116868973,1.00211501121521,0.13762295246124268,94.94489288330078,0.44478514790534973
2019-06-03,0.08870804309844971,408.6597900390625,31.391958236694336,8208.9951171875,156.2684326171875,6.801485538482666,252.60792541503906,0.4483184516429901,0.9109687805175781,107.46857452392578,0.03411572426557541,0.9995619058609009,0.12998339533805847,89.70960235595703,0.4257636070251465
2019-06-04,0.08248613774776459,382.66015625,29.380624771118164,7707.77099609375,143.75807189941406,6.311575889587402,241.3387908935547,0.4244299829006195,0.8832502961158752,102.08782196044922,0.03499709814786911,0.995063304901123,0.12207680195569992,83.34358978271484,0.40066662430763245
2019-06-05,0.08343769609928131,398.3830871582031,31.006263732910156,7824.2314453125,147.67332458496094,6.44615364074707,247.05101013183594,0.4319084882736206,1.077117919921875,103.84928894042969,0.034245848655700684,1.0050806999206543,0.12128377705812454,84.98567962646484,0.40273186564445496
2019-06-06,0.08347219973802567,396.9295349121094,31.480104446411133,7822.0234375,144.1711883544922,6.391368865966797,249.47433471679688,0.42555156350135803,1.1196329593658447,111.10722351074219,0.032830189913511276,1.0036699771881104,0.12438248097896576,86.93584442138672,0.4195396602153778
2019-06-07,0.08580666780471802,401.43377685546875,31.58748435974121,8043.951171875,150.1008758544922,6.661346435546875,250.93035888671875,0.446485310792923,1.1776126623153687,117.3744125366211,0.03386092931032181,1.0066496133804321,0.12754154205322266,88.26705169677734,0.4231303632259369
2019-06-08,0.08421288430690765,394.2401123046875,32.066322326660156,7954.1279296875,146.02725219726562,6.411814212799072,245.73809814453125,0.43339288234710693,1.1526199579238892,118.55203247070312,0.032544221729040146,1.0047271251678467,0.12627707421779633,87.54402923583984,0.4124109745025635
2019-06-09,0.07947038859128952,381.1663513183594,30.558286666870117,7688.0771484375,142.8875274658203,6.171747207641602,233.08670043945312,0.4109843671321869,1.0732529163360596,115.1323013305664,0.030086033046245575,1.0029711723327637,0.11991540342569351,83.78411102294922,0.38826605677604675
2019-06-10,0.08553697168827057,394.5821533203125,32.064727783203125,8000.32958984375,151.50759887695312,6.423043251037598,247.52012634277344,0.4315924048423767,1.1917154788970947,129.07144165039062,0.03168988972902298,1.0056285858154297,0.1239401325583458,86.91879272460938,0.40042737126350403
2019-06-11,0.08796469122171402,387.9107360839844,32.262657165527344,7927.71435546875,147.8596649169922,6.340599536895752,245.78182983398438,0.42621326446533203,1.1383048295974731,136.0297393798828,0.03129284828901291,1.0050740242004395,0.12282685935497284,86.71500396728516,0.3942609131336212
2019-06-12,0.09652475267648697,396.3805236816406,34.68638610839844,8145.857421875,156.1771240234375,6.435309886932373,260.9032897949219,0.4368669390678406,1.1427589654922485,135.65374755859375,0.0336230993270874,1.0029281377792358,0.1264462023973465,90.13451385498047,0.4017602205276489
2019-06-13,0.08973903208971024,411.94171142578125,35.14314270019531,8230.923828125,153.66941833496094,6.464216232299805,256.1687927246094,0.4399726986885071,1.8479199409484863,131.3517608642578,0.032620687037706375,1.0018985271453857,0.12472838908433914,89.2607421875,0.4008869230747223
2019-06-14,0.09061940014362335,421.2868957519531,33.07638168334961,8693.8330078125,154.1417236328125,6.592189788818359,264.08746337890625,0.4330282509326935,1.6765578985214233,133.0532684326172,0.032538145780563354,1.006155014038086,0.1253204494714737,90.50655364990234,0.40592142939567566
2019-06-15,0.09168289601802826,422.8269348144531,32.825862884521484,8838.375,155.00604248046875,6.901669979095459,269.0193176269531,0.4365943372249603,1.7213029861450195,138.12709045410156,0.03288966044783592,1.0055596828460693,0.12674181163311005,94.6927719116211,0.4104193449020386
2019-06-16,0.09232092648744583,428.3208923339844,32.40272521972656,8994.48828125,156.6875457763672,6.993349552154541,269.22320556640625,0.4469154477119446,1.673432469367981,137.12225341796875,0.0330098457634449,1.0029586553573608,0.1298159956932068,95.86319732666016,0.42751649022102356
2019-06-17,0.09355731308460236,432.5172119140625,33.917877197265625,9320.3525390625,159.13768005371094,7.134200572967529,274.3511047363281,0.43954333662986755,1.9716352224349976,134.43809509277344,0.03391968831419945,1.0049856901168823,0.13103516399860382,98.3490219116211,0.448079913854599
2019-06-18,0.0891476571559906,413.9409484863281,34.339508056640625,9081.7626953125,158.39492797851562,6.800551414489746,265.0518493652344,0.43058717250823975,1.8185369968414307,135.1587371826172,0.03311443701386452,0.9999521970748901,0.12456458806991577,96.2435073852539,0.42876139283180237
2019-06-19,0.08997879177331924,416.91082763671875,35.28719711303711,9273.521484375,162.000244140625,6.8726301193237305,269.4317932128906,0.43674153089523315,1.838441014289856,136.6031951904297,0.03330935165286064,1.0021278858184814,0.12430159002542496,100.40721893310547,0.4368165135383606
2019-06-20,0.08738512545824051,413.5577392578125,36.7260627746582,9527.16015625,161.75051879882812,6.843938827514648,271.69500732421875,0.41767096519470215,1.7655504941940308,135.47984313964844,0.032727278769016266,1.0002269744873047,0.12150678783655167,104.97997283935547,0.4298228919506073
2019-06-21,0.08956242352724075,439.4546203613281,38.81591796875,10144.556640625,167.89285278320312,7.085646152496338,294.9102783203125,0.4258612394332886,1.7028706073760986,138.88375854492188,0.03334450349211693,1.0027995109558105,0.1240476742386818,109.2341079711914,0.4431883692741394
2019-06-22,0.09436710923910141,480.1722412109375,37.79975509643555,10701.69140625,176.16970825195312,7.472215175628662,309.38031005859375,0.4623876214027405,1.8385533094406128,141.90304565429688,0.03732690587639809,0.9958165884017944,0.1290503293275833,114.70585632324219,0.47476431727409363
2019-06-23,0.0966443195939064,475.0171813964844,37.134727478027344,10855.37109375,174.35696411132812,7.246862411499023,307.8277893066406,0.44934991002082825,1.8013745546340942,136.88217163085938,0.037369199097156525,0.9966908693313599,0.1273781657218933,115.13263702392578,0.4682910144329071
2019-06-24,0.09771880507469177,476.2541198730469,37.43363952636719,11011.1025390625,175.8842010498047,7.226179599761963,310.4246826171875,0.45745545625686646,1.8603341579437256,135.5327606201172,0.038375191390514374,0.9978420734405518,0.12774884700775146,117.41625213623047,0.4700877368450165
2019-06-25,0.09635663777589798,479.8144226074219,36.0082893371582,11790.9169921875,178.6883087158203,7.202308654785156,318.1263122558594,0.449602335691452,2.189711809158325,136.48939514160156,0.03855741769075394,0.9993330240249634,0.12449077516794205,112.31686401367188,0.4682290256023407
2019-06-26,0.09681970626115799,485.5693054199219,35.69831085205078,13016.2314453125,174.90162658691406,6.770541191101074,336.753173828125,0.44546401500701904,2.2615597248077393,131.2650909423828,0.03648240491747856,0.9918187856674194,0.12262770533561707,103.91806030273438,0.4674510359764099
2019-06-27,0.08644864708185196,413.27044677734375,33.82358932495117,11182.806640625,156.29669189453125,5.904785633087158,294.26763916015625,0.39881691336631775,2.267606019973755,114.40476989746094,0.03225089609622955,0.9857388734817505,0.10749427229166031,94.41455841064453,0.4087543785572052
2019-06-28,0.08929523825645447,436.79681396484375,34.549739837646484,12407.33203125,170.42686462402344,6.257789611816406,311.2261047363281,0.4176782965660095,2.9618256092071533,120.15009307861328,0.03394338861107826,1.0006635189056396,0.11201956868171692,101.64236450195312,0.427315354347229
2019-06-29,0.09042204916477203,442.7227478027344,35.360107421875,11959.37109375,169.98526000976562,6.399529933929443,320.0589294433594,0.42620691657066345,3.7031519412994385,133.66278076171875,0.03535871207714081,0.9986042976379395,0.1145039051771164,99.96211242675781,0.42937761545181274
2019-06-30,0.08209758996963501,399.4703674316406,32.442481994628906,10817.1552734375,156.47183227539062,5.765768051147461,290.69598388671875,0.3921308219432831,3.4468886852264404,122.24911499023438,0.031939346343278885,0.9924870133399963,0.10434533655643463,87.74494171142578,0.3964105248451233
